Datetime,Open,High,Low,Close,Adj Close,Volume
2023-02-16 15:56:00-05:00,365.3450012207031,365.4200134277344,364.79998779296875,364.8399963378906,364.8399963378906,41137
2023-02-16 15:57:00-05:00,364.9200134277344,365.3450012207031,364.8599853515625,365.0799865722656,365.0799865722656,32962
2023-02-16 15:58:00-05:00,365.1400146484375,365.30999755859375,365.0299987792969,365.07000732421875,365.07000732421875,29782
2023-02-16 15:59:00-05:00,365.0899963378906,365.54998779296875,365.0199890136719,365.0799865722656,365.0799865722656,78568
2023-02-17 09:30:00-05:00,356.75,356.8599853515625,355.697998046875,355.697998046875,355.697998046875,179931
2023-02-17 09:31:00-05:00,355.1499938964844,358.75,355.1499938964844,357.95001220703125,357.95001220703125,16927
2023-02-17 09:32:00-05:00,357.6549987792969,359.0,357.6549987792969,357.95001220703125,357.95001220703125,12118
2023-02-17 09:33:00-05:00,357.8900146484375,358.8500061035156,357.0299987792969,357.385009765625,357.385009765625,6387
2023-02-17 09:34:00-05:00,357.07000732421875,358.4100036621094,357.0400085449219,358.4100036621094,358.4100036621094,21867
2023-02-17 09:35:00-05:00,358.82000732421875,359.57000732421875,358.4200134277344,358.69500732421875,358.69500732421875,6871
2023-02-17 09:36:00-05:00,358.3699951171875,358.4800109863281,357.30999755859375,357.8349914550781,357.8349914550781,5867
2023-02-17 09:37:00-05:00,357.2699890136719,357.3699951171875,356.38739013671875,356.94000244140625,356.94000244140625,10393
2023-02-17 09:38:00-05:00,357.19000244140625,357.25,356.5299987792969,356.67999267578125,356.67999267578125,2957
2023-02-17 09:39:00-05:00,356.3500061035156,356.6099853515625,355.6499938964844,355.69000244140625,355.69000244140625,10862
2023-02-17 09:40:00-05:00,355.8232116699219,355.9200134277344,355.2099914550781,355.7054138183594,355.7054138183594,7216
2023-02-17 09:41:00-05:00,355.3800048828125,355.82000732421875,355.1499938964844,355.1499938964844,355.1499938964844,7380
2023-02-17 09:42:00-05:00,355.4599914550781,355.4599914550781,354.0199890136719,354.25,354.25,34960
2023-02-17 09:43:00-05:00,354.25,354.82000732421875,354.1400146484375,354.6099853515625,354.6099853515625,7044
2023-02-17 09:44:00-05:00,354.42498779296875,354.45001220703125,353.8399963378906,353.9100036621094,353.9100036621094,7037
2023-02-17 09:45:00-05:00,353.8500061035156,354.1700134277344,353.4320983886719,354.1700134277344,354.1700134277344,9824
2023-02-17 09:46:00-05:00,354.04998779296875,354.04998779296875,353.2749938964844,353.92718505859375,353.92718505859375,10389
2023-02-17 09:47:00-05:00,353.8399963378906,354.5350036621094,353.75,354.44000244140625,354.44000244140625,7117
2023-02-17 09:48:00-05:00,354.5199890136719,354.8699951171875,354.3030090332031,354.6278076171875,354.6278076171875,6989
2023-02-17 09:49:00-05:00,354.5899963378906,355.3995056152344,354.5799865722656,354.875,354.875,21671
2023-02-17 09:50:00-05:00,354.7300109863281,355.0,354.4825134277344,354.8599853515625,354.8599853515625,11401
2023-02-17 09:51:00-05:00,355.0799865722656,355.0799865722656,354.6600036621094,354.8800048828125,354.8800048828125,4468
2023-02-17 09:52:00-05:00,354.8299865722656,355.1099853515625,354.7300109863281,355.0050048828125,355.0050048828125,13076
2023-02-17 09:53:00-05:00,355.0799865722656,355.0799865722656,354.80999755859375,355.0799865722656,355.0799865722656,3257
2023-02-17 09:54:00-05:00,355.3299865722656,355.489990234375,354.55999755859375,354.69500732421875,354.69500732421875,11683
2023-02-17 09:55:00-05:00,354.510009765625,354.6400146484375,354.1600036621094,354.6099853515625,354.6099853515625,12985
2023-02-17 09:56:00-05:00,354.6650085449219,355.45001220703125,354.6650085449219,355.42999267578125,355.42999267578125,3078
2023-02-17 09:57:00-05:00,355.55499267578125,355.92999267578125,355.55499267578125,355.7550048828125,355.7550048828125,13808
2023-02-17 09:58:00-05:00,355.7550048828125,356.1099853515625,355.360107421875,355.7699890136719,355.7699890136719,26631
2023-02-17 09:59:00-05:00,355.7300109863281,356.1199951171875,355.6199951171875,355.95001220703125,355.95001220703125,13297
2023-02-17 10:00:00-05:00,356.0400085449219,356.0849914550781,355.8699951171875,355.9200134277344,355.9200134277344,12357
2023-02-17 10:01:00-05:00,355.9200134277344,356.739990234375,355.9200134277344,356.3999938964844,356.3999938964844,9603
2023-02-17 10:02:00-05:00,356.385009765625,356.8887023925781,356.385009765625,356.8887023925781,356.8887023925781,5749
2023-02-17 10:03:00-05:00,356.8699951171875,357.6400146484375,356.70001220703125,357.0400085449219,357.0400085449219,17153
2023-02-17 10:04:00-05:00,357.0400085449219,357.2250061035156,356.8500061035156,356.8500061035156,356.8500061035156,4658
2023-02-17 10:05:00-05:00,356.8349914550781,356.9200134277344,356.5400085449219,356.8349914550781,356.8349914550781,11001
2023-02-17 10:06:00-05:00,356.8450012207031,357.1300048828125,356.739990234375,357.1300048828125,357.1300048828125,12087
2023-02-17 10:07:00-05:00,357.25,357.6000061035156,357.0400085449219,357.6000061035156,357.6000061035156,4648
2023-02-17 10:08:00-05:00,357.6700134277344,357.7900085449219,357.30999755859375,357.5899963378906,357.5899963378906,21679
2023-02-17 10:09:00-05:00,357.5950012207031,357.80999755859375,356.9549865722656,356.9549865722656,356.9549865722656,16878
2023-02-17 10:10:00-05:00,356.8800048828125,357.5252990722656,356.44000244140625,357.5252990722656,357.5252990722656,3998
2023-02-17 10:11:00-05:00,357.4800109863281,357.7200012207031,357.19000244140625,357.3699951171875,357.3699951171875,5674
2023-02-17 10:12:00-05:00,357.42999267578125,357.81500244140625,357.42999267578125,357.489990234375,357.489990234375,8856
2023-02-17 10:13:00-05:00,357.6499938964844,357.6499938964844,357.17999267578125,357.17999267578125,357.17999267578125,4947
2023-02-17 10:14:00-05:00,357.43499755859375,357.43499755859375,357.43499755859375,357.43499755859375,357.43499755859375,217
2023-02-17 10:15:00-05:00,357.5799865722656,358.0,357.4100036621094,357.4100036621094,357.4100036621094,26663
2023-02-17 10:16:00-05:00,357.5433044433594,358.0299987792969,357.42999267578125,358.0299987792969,358.0299987792969,2993
2023-02-17 10:17:00-05:00,357.885009765625,358.44000244140625,357.7200012207031,358.44000244140625,358.44000244140625,8142
2023-02-17 10:18:00-05:00,358.7200012207031,359.05999755859375,358.6700134277344,358.7950134277344,358.7950134277344,6881
2023-02-17 10:19:00-05:00,358.989990234375,359.4750061035156,358.989990234375,359.3599853515625,359.3599853515625,3162
2023-02-17 10:20:00-05:00,359.3599853515625,359.535888671875,359.1099853515625,359.3399963378906,359.3399963378906,9565
2023-02-17 10:21:00-05:00,359.5400085449219,359.6099853515625,359.20001220703125,359.20001220703125,359.20001220703125,5248
2023-02-17 10:22:00-05:00,359.1000061035156,359.20001220703125,358.57000732421875,358.57000732421875,358.57000732421875,5071
2023-02-17 10:23:00-05:00,358.8682861328125,358.8682861328125,358.3500061035156,358.4700012207031,358.4700012207031,4949
2023-02-17 10:24:00-05:00,358.6199951171875,358.6199951171875,358.2200012207031,358.4700012207031,358.4700012207031,6000
2023-02-17 10:25:00-05:00,358.44000244140625,358.5799865722656,357.98040771484375,357.98040771484375,357.98040771484375,13911
2023-02-17 10:26:00-05:00,357.9700012207031,358.0400085449219,357.739990234375,357.7650146484375,357.7650146484375,4035
2023-02-17 10:27:00-05:00,357.8800048828125,358.20001220703125,357.81500244140625,358.1700134277344,358.1700134277344,6670
2023-02-17 10:28:00-05:00,358.0400085449219,358.0899963378906,357.8800048828125,357.9549865722656,357.9549865722656,3275
2023-02-17 10:29:00-05:00,357.94000244140625,357.94000244140625,357.6199951171875,357.6687927246094,357.6687927246094,3465
2023-02-17 10:30:00-05:00,357.6600036621094,358.1000061035156,357.6600036621094,358.1000061035156,358.1000061035156,7349
2023-02-17 10:31:00-05:00,358.06500244140625,358.1400146484375,357.8599853515625,358.0299987792969,358.0299987792969,8970
2023-02-17 10:32:00-05:00,357.9750061035156,358.19000244140625,357.8999938964844,358.1099853515625,358.1099853515625,5512
2023-02-17 10:33:00-05:00,358.06500244140625,358.239990234375,357.9700012207031,358.1650085449219,358.1650085449219,4809
2023-02-17 10:34:00-05:00,358.10040283203125,358.2900085449219,357.9800109863281,358.0799865722656,358.0799865722656,8994
2023-02-17 10:35:00-05:00,358.0899963378906,358.239990234375,357.95001220703125,358.2250061035156,358.2250061035156,4521
2023-02-17 10:36:00-05:00,358.1300048828125,358.489990234375,358.05499267578125,358.3699951171875,358.3699951171875,8145
2023-02-17 10:37:00-05:00,358.4800109863281,358.9100036621094,358.1300048828125,358.1400146484375,358.1400146484375,9076
2023-02-17 10:38:00-05:00,358.1400146484375,358.1400146484375,357.489990234375,357.5712890625,357.5712890625,4601
2023-02-17 10:39:00-05:00,357.7699890136719,357.989990234375,357.7699890136719,357.9549865722656,357.9549865722656,3592
2023-02-17 10:40:00-05:00,357.8299865722656,357.9549865722656,356.7699890136719,356.9750061035156,356.9750061035156,32172
2023-02-17 10:41:00-05:00,356.9700012207031,357.19000244140625,356.7099914550781,357.17999267578125,357.17999267578125,3865
2023-02-17 10:42:00-05:00,357.5067138671875,357.5599060058594,357.29998779296875,357.510009765625,357.510009765625,1973
2023-02-17 10:43:00-05:00,357.3299865722656,357.80999755859375,357.2300109863281,357.42999267578125,357.42999267578125,6484
2023-02-17 10:44:00-05:00,357.4200134277344,357.6000061035156,357.2099914550781,357.3599853515625,357.3599853515625,2099
2023-02-17 10:45:00-05:00,357.3599853515625,357.5899963378906,357.20001220703125,357.2149963378906,357.2149963378906,4334
2023-02-17 10:46:00-05:00,357.1700134277344,357.1700134277344,356.7099914550781,357.1300048828125,357.1300048828125,4081
2023-02-17 10:47:00-05:00,356.9200134277344,357.05999755859375,356.4800109863281,356.5,356.5,6687
2023-02-17 10:48:00-05:00,356.25,356.92498779296875,356.0600891113281,356.7699890136719,356.7699890136719,8233
2023-02-17 10:49:00-05:00,356.8500061035156,356.8599853515625,356.1400146484375,356.7900085449219,356.7900085449219,7777
2023-02-17 10:50:00-05:00,356.7550048828125,356.8699951171875,356.6499938964844,356.8699951171875,356.8699951171875,3750
2023-02-17 10:51:00-05:00,356.8699951171875,357.2690124511719,356.7300109863281,357.1600036621094,357.1600036621094,4252
2023-02-17 10:52:00-05:00,357.04998779296875,357.04998779296875,356.54998779296875,356.7099914550781,356.7099914550781,5107
2023-02-17 10:53:00-05:00,356.79998779296875,356.79998779296875,356.6199951171875,356.6199951171875,356.6199951171875,1912
2023-02-17 10:54:00-05:00,356.75,357.05499267578125,356.75,356.8900146484375,356.8900146484375,3621
2023-02-17 10:55:00-05:00,356.8900146484375,356.90301513671875,356.69000244140625,356.8500061035156,356.8500061035156,3233
2023-02-17 10:56:00-05:00,356.7200012207031,356.7200012207031,356.5400085449219,356.6400146484375,356.6400146484375,2866
2023-02-17 10:57:00-05:00,356.6000061035156,356.6300048828125,356.3403015136719,356.46429443359375,356.46429443359375,3623
2023-02-17 10:58:00-05:00,356.6300048828125,356.82000732421875,356.6199951171875,356.6700134277344,356.6700134277344,3731
2023-02-17 10:59:00-05:00,356.5400085449219,356.6300048828125,356.42999267578125,356.5199890136719,356.5199890136719,7407
2023-02-17 11:00:00-05:00,356.5249938964844,356.5799865722656,356.4100036621094,356.4599914550781,356.4599914550781,4596
2023-02-17 11:01:00-05:00,356.3800048828125,356.4700012207031,356.19000244140625,356.30499267578125,356.30499267578125,3082
2023-02-17 11:02:00-05:00,356.30499267578125,356.30499267578125,356.0899963378906,356.0899963378906,356.0899963378906,8294
2023-02-17 11:03:00-05:00,356.1600036621094,356.2799987792969,356.1000061035156,356.1199951171875,356.1199951171875,2053
2023-02-17 11:04:00-05:00,356.1700134277344,356.1700134277344,355.95001220703125,356.1000061035156,356.1000061035156,3693
2023-02-17 11:05:00-05:00,356.20001220703125,356.45001220703125,356.1700134277344,356.45001220703125,356.45001220703125,2962
2023-02-17 11:06:00-05:00,356.45001220703125,356.614990234375,356.3900146484375,356.614990234375,356.614990234375,2572
2023-02-17 11:07:00-05:00,356.6700134277344,356.9200134277344,356.6700134277344,356.9200134277344,356.9200134277344,2468
2023-02-17 11:08:00-05:00,356.9200134277344,356.9200134277344,356.42999267578125,356.42999267578125,356.42999267578125,5710
2023-02-17 11:09:00-05:00,356.3999938964844,356.3999938964844,356.20001220703125,356.20001220703125,356.20001220703125,2086
2023-02-17 11:10:00-05:00,356.2900085449219,356.4100036621094,356.1199951171875,356.1199951171875,356.1199951171875,2781
2023-02-17 11:11:00-05:00,356.3500061035156,356.3900146484375,355.92999267578125,356.0199890136719,356.0199890136719,4340
2023-02-17 11:12:00-05:00,356.010009765625,356.1300048828125,355.7099914550781,355.7099914550781,355.7099914550781,5664
2023-02-17 11:13:00-05:00,355.7349853515625,355.7349853515625,355.6000061035156,355.69500732421875,355.69500732421875,4588
2023-02-17 11:14:00-05:00,355.54998779296875,355.81500244140625,355.4599914550781,355.81500244140625,355.81500244140625,3250
2023-02-17 11:15:00-05:00,355.7500915527344,355.9100036621094,355.6600036621094,355.8949890136719,355.8949890136719,4446
2023-02-17 11:16:00-05:00,355.9700012207031,355.9700012207031,355.75,355.75,355.75,1815
2023-02-17 11:17:00-05:00,355.7720947265625,355.7720947265625,355.6199951171875,355.625,355.625,2463
2023-02-17 11:18:00-05:00,355.6300048828125,355.8299865722656,355.6300048828125,355.80999755859375,355.80999755859375,3152
2023-02-17 11:19:00-05:00,355.8800048828125,355.8800048828125,355.70001220703125,355.70001220703125,355.70001220703125,3265
2023-02-17 11:20:00-05:00,355.6700134277344,355.6700134277344,355.1400146484375,355.364990234375,355.364990234375,3027
2023-02-17 11:21:00-05:00,355.3500061035156,355.3500061035156,355.20001220703125,355.2099914550781,355.2099914550781,4224
2023-02-17 11:22:00-05:00,355.2099914550781,355.45001220703125,355.2099914550781,355.3599853515625,355.3599853515625,4098
2023-02-17 11:23:00-05:00,355.4100036621094,355.81500244140625,355.4100036621094,355.81500244140625,355.81500244140625,4516
2023-02-17 11:24:00-05:00,355.8399963378906,355.8500061035156,355.375,355.510009765625,355.510009765625,9952
2023-02-17 11:25:00-05:00,355.45001220703125,355.6700134277344,355.4100036621094,355.6700134277344,355.6700134277344,6819
2023-02-17 11:26:00-05:00,355.5799865722656,355.5899963378906,355.1400146484375,355.1600036621094,355.1600036621094,3258
2023-02-17 11:27:00-05:00,355.2799987792969,355.59051513671875,355.2300109863281,355.4971923828125,355.4971923828125,5001
2023-02-17 11:28:00-05:00,355.5299987792969,355.639892578125,355.2582092285156,355.5299987792969,355.5299987792969,2397
2023-02-17 11:29:00-05:00,355.44000244140625,355.7799987792969,355.4100036621094,355.4800109863281,355.4800109863281,11568
2023-02-17 11:30:00-05:00,355.4200134277344,355.55999755859375,355.2900085449219,355.4800109863281,355.4800109863281,3155
2023-02-17 11:31:00-05:00,355.3299865722656,355.5,355.19500732421875,355.4200134277344,355.4200134277344,2876
2023-02-17 11:32:00-05:00,355.4800109863281,355.7900085449219,355.4800109863281,355.4949951171875,355.4949951171875,4751
2023-02-17 11:33:00-05:00,355.4100036621094,355.7900085449219,355.32000732421875,355.7149963378906,355.7149963378906,7232
2023-02-17 11:34:00-05:00,355.7149963378906,356.2099914550781,355.7149963378906,356.2099914550781,356.2099914550781,4309
2023-02-17 11:35:00-05:00,356.4200134277344,356.4399108886719,356.1700134277344,356.1910095214844,356.1910095214844,5985
2023-02-17 11:36:00-05:00,356.1600036621094,356.5899963378906,356.0600891113281,356.5899963378906,356.5899963378906,6380
2023-02-17 11:37:00-05:00,356.3699951171875,356.489990234375,356.2601013183594,356.2601013183594,356.2601013183594,3488
2023-02-17 11:38:00-05:00,356.3349914550781,356.4100036621094,356.260009765625,356.2650146484375,356.2650146484375,2094
2023-02-17 11:39:00-05:00,356.2262878417969,356.6000061035156,356.2262878417969,356.6000061035156,356.6000061035156,2622
2023-02-17 11:40:00-05:00,356.82110595703125,356.95001220703125,356.6099853515625,356.6300048828125,356.6300048828125,4935
2023-02-17 11:41:00-05:00,356.5299987792969,356.6099853515625,356.43499755859375,356.6000061035156,356.6000061035156,2848
2023-02-17 11:42:00-05:00,356.635009765625,356.635009765625,356.489990234375,356.5799865722656,356.5799865722656,3602
2023-02-17 11:43:00-05:00,356.7699890136719,356.8550109863281,356.7200012207031,356.8550109863281,356.8550109863281,1536
2023-02-17 11:44:00-05:00,356.8550109863281,357.0199890136719,356.8550109863281,357.0199890136719,357.0199890136719,2770
2023-02-17 11:45:00-05:00,357.0400085449219,357.125,356.939208984375,356.939208984375,356.939208984375,4274
2023-02-17 11:46:00-05:00,357.1400146484375,357.2300109863281,356.92999267578125,357.2300109863281,357.2300109863281,2280
2023-02-17 11:47:00-05:00,357.0799865722656,357.3699951171875,357.0799865722656,357.29119873046875,357.29119873046875,7129
2023-02-17 11:48:00-05:00,357.2900085449219,357.385009765625,356.80999755859375,356.9700012207031,356.9700012207031,11197
2023-02-17 11:49:00-05:00,357.06500244140625,357.2699890136719,357.0249938964844,357.0899963378906,357.0899963378906,6859
2023-02-17 11:50:00-05:00,356.8299865722656,357.0,356.82000732421875,356.9800109863281,356.9800109863281,4178
2023-02-17 11:51:00-05:00,357.0,357.010009765625,356.4601135253906,356.46258544921875,356.46258544921875,4770
2023-02-17 11:52:00-05:00,356.7189025878906,356.7189025878906,355.989990234375,355.989990234375,355.989990234375,28124
2023-02-17 11:53:00-05:00,355.95001220703125,355.9549865722656,355.6199951171875,355.6199951171875,355.6199951171875,2846
2023-02-17 11:54:00-05:00,355.3999938964844,355.5199890136719,355.1700134277344,355.260009765625,355.260009765625,7015
2023-02-17 11:55:00-05:00,355.2250061035156,355.3599853515625,355.0,355.0,355.0,5167
2023-02-17 11:56:00-05:00,354.8900146484375,355.1099853515625,354.7900085449219,354.8699951171875,354.8699951171875,4462
2023-02-17 11:57:00-05:00,354.8399963378906,354.9100036621094,354.5400085449219,354.614990234375,354.614990234375,6468
2023-02-17 11:58:00-05:00,354.5150146484375,354.8999938964844,354.43011474609375,354.8999938964844,354.8999938964844,6380
2023-02-17 11:59:00-05:00,354.82501220703125,354.94000244140625,354.80999755859375,354.80999755859375,354.80999755859375,2523
2023-02-17 12:00:00-05:00,355.010009765625,355.2253112792969,355.0,355.1700134277344,355.1700134277344,4330
2023-02-17 12:01:00-05:00,355.2699890136719,355.4700012207031,355.2699890136719,355.4100036621094,355.4100036621094,4032
2023-02-17 12:02:00-05:00,355.4800109863281,355.5350036621094,355.44000244140625,355.44000244140625,355.44000244140625,1938
2023-02-17 12:03:00-05:00,355.32000732421875,355.45001220703125,355.1400146484375,355.1400146484375,355.1400146484375,4111
2023-02-17 12:04:00-05:00,355.2900085449219,355.2900085449219,355.1199951171875,355.1199951171875,355.1199951171875,1874
2023-02-17 12:05:00-05:00,355.1099853515625,355.45001220703125,355.0950012207031,355.3599853515625,355.3599853515625,4779
2023-02-17 12:06:00-05:00,355.3800048828125,355.5559997558594,355.0799865722656,355.0799865722656,355.0799865722656,7887
2023-02-17 12:07:00-05:00,355.1499938964844,355.19000244140625,355.05999755859375,355.17999267578125,355.17999267578125,1816
2023-02-17 12:08:00-05:00,355.17999267578125,355.3599853515625,355.17999267578125,355.2099914550781,355.2099914550781,4813
2023-02-17 12:09:00-05:00,355.1600036621094,355.3599853515625,355.1600036621094,355.1700134277344,355.1700134277344,2547
2023-02-17 12:10:00-05:00,355.1700134277344,355.54998779296875,355.1700134277344,355.45001220703125,355.45001220703125,3840
2023-02-17 12:11:00-05:00,355.510009765625,355.67999267578125,355.510009765625,355.67999267578125,355.67999267578125,2848
2023-02-17 12:12:00-05:00,355.55999755859375,355.67529296875,355.5,355.6000061035156,355.6000061035156,1257
2023-02-17 12:13:00-05:00,355.5799865722656,355.6400146484375,355.5150146484375,355.6300048828125,355.6300048828125,3548
2023-02-17 12:14:00-05:00,355.6400146484375,355.6400146484375,355.2300109863281,355.2900085449219,355.2900085449219,3444
2023-02-17 12:15:00-05:00,355.3399963378906,355.92999267578125,355.3399963378906,355.489990234375,355.489990234375,5264
2023-02-17 12:16:00-05:00,355.55499267578125,355.55499267578125,355.385009765625,355.4800109863281,355.4800109863281,6544
2023-02-17 12:17:00-05:00,355.4700012207031,355.6000061035156,355.260009765625,355.2799987792969,355.2799987792969,9803
2023-02-17 12:18:00-05:00,355.2099914550781,355.2900085449219,355.07000732421875,355.1499938964844,355.1499938964844,2635
2023-02-17 12:19:00-05:00,355.1099853515625,355.1099853515625,354.8399963378906,354.9200134277344,354.9200134277344,4849
2023-02-17 12:20:00-05:00,354.9049987792969,355.1400146484375,354.8800048828125,355.0799865722656,355.0799865722656,5072
2023-02-17 12:21:00-05:00,355.0849914550781,355.0849914550781,354.8550109863281,354.95001220703125,354.95001220703125,4991
2023-02-17 12:22:00-05:00,354.95001220703125,355.010009765625,354.8699951171875,354.8699951171875,354.8699951171875,6594
2023-02-17 12:23:00-05:00,354.8399963378906,355.0199890136719,354.8399963378906,355.0199890136719,355.0199890136719,2223
2023-02-17 12:24:00-05:00,355.0899963378906,355.25,355.010009765625,355.010009765625,355.010009765625,1119
2023-02-17 12:25:00-05:00,355.0799865722656,355.1700134277344,355.0201110839844,355.1199951171875,355.1199951171875,2359
2023-02-17 12:26:00-05:00,355.2099914550781,355.3699951171875,354.9100036621094,354.9100036621094,354.9100036621094,2386
2023-02-17 12:27:00-05:00,354.9049987792969,354.9200134277344,354.6304016113281,354.7149963378906,354.7149963378906,2452
2023-02-17 12:28:00-05:00,354.7699890136719,354.7799987792969,354.70001220703125,354.7049865722656,354.7049865722656,1819
2023-02-17 12:29:00-05:00,354.6600036621094,354.67999267578125,354.2699890136719,354.2699890136719,354.2699890136719,15548
2023-02-17 12:30:00-05:00,354.2699890136719,354.2699890136719,353.7699890136719,353.7699890136719,353.7699890136719,8913
2023-02-17 12:31:00-05:00,353.7799987792969,354.089111328125,353.7699890136719,353.8399963378906,353.8399963378906,10286
2023-02-17 12:32:00-05:00,353.8900146484375,354.07000732421875,353.8299865722656,354.05999755859375,354.05999755859375,5590
2023-02-17 12:33:00-05:00,354.05999755859375,354.1199951171875,353.989990234375,354.07000732421875,354.07000732421875,3081
2023-02-17 12:34:00-05:00,353.94000244140625,354.0299987792969,353.8699951171875,353.9549865722656,353.9549865722656,2763
2023-02-17 12:35:00-05:00,354.0199890136719,354.1300048828125,353.94500732421875,353.9599914550781,353.9599914550781,4672
2023-02-17 12:36:00-05:00,354.10101318359375,354.1199951171875,353.8399963378906,353.8399963378906,353.8399963378906,3752
2023-02-17 12:37:00-05:00,353.8399963378906,353.9599914550781,353.80999755859375,353.80999755859375,353.80999755859375,2442
2023-02-17 12:38:00-05:00,353.7099914550781,353.7099914550781,353.4469909667969,353.45001220703125,353.45001220703125,4351
2023-02-17 12:39:00-05:00,353.45001220703125,353.45001220703125,353.2550048828125,353.4100036621094,353.4100036621094,6600
2023-02-17 12:40:00-05:00,353.42498779296875,353.44000244140625,353.1600036621094,353.1600036621094,353.1600036621094,3971
2023-02-17 12:41:00-05:00,353.20001220703125,353.25,353.010009765625,353.010009765625,353.010009765625,2323
2023-02-17 12:42:00-05:00,353.010009765625,353.05999755859375,352.8699951171875,353.0,353.0,10222
2023-02-17 12:43:00-05:00,353.0899963378906,353.3999938964844,353.0799865722656,353.2099914550781,353.2099914550781,9640
2023-02-17 12:44:00-05:00,353.29998779296875,353.4649963378906,353.2550048828125,353.4649963378906,353.4649963378906,2935
2023-02-17 12:45:00-05:00,353.3999938964844,353.510009765625,353.3710021972656,353.44500732421875,353.44500732421875,1302
2023-02-17 12:46:00-05:00,353.5199890136719,353.635009765625,353.0299987792969,353.17999267578125,353.17999267578125,10335
2023-02-17 12:47:00-05:00,353.2250061035156,353.25,353.0,353.19500732421875,353.19500732421875,3273
2023-02-17 12:48:00-05:00,353.07000732421875,353.07000732421875,352.8299865722656,353.0299987792969,353.0299987792969,3057
2023-02-17 12:49:00-05:00,353.07000732421875,353.17498779296875,352.95001220703125,353.0350036621094,353.0350036621094,3325
2023-02-17 12:50:00-05:00,352.94000244140625,352.94000244140625,352.94000244140625,352.94000244140625,352.94000244140625,515
2023-02-17 12:51:00-05:00,352.9200134277344,353.0199890136719,352.8699951171875,352.95001220703125,352.95001220703125,2466
2023-02-17 12:52:00-05:00,352.8800048828125,352.8800048828125,352.32000732421875,352.5199890136719,352.5199890136719,6979
2023-02-17 12:53:00-05:00,352.55999755859375,352.82000732421875,352.54998779296875,352.82000732421875,352.82000732421875,5067
2023-02-17 12:54:00-05:00,352.69000244140625,352.739990234375,352.4750061035156,352.6199951171875,352.6199951171875,5805
2023-02-17 12:55:00-05:00,352.5799865722656,352.7499084472656,352.489990234375,352.5400085449219,352.5400085449219,2206
2023-02-17 12:56:00-05:00,352.4100036621094,352.92999267578125,352.4100036621094,352.7900085449219,352.7900085449219,3177
2023-02-17 12:57:00-05:00,352.7699890136719,352.9299011230469,352.68499755859375,352.68499755859375,352.68499755859375,1816
2023-02-17 12:58:00-05:00,352.7550048828125,352.7550048828125,352.6499938964844,352.74090576171875,352.74090576171875,1489
2023-02-17 12:59:00-05:00,352.7300109863281,352.7900085449219,352.69000244140625,352.760009765625,352.760009765625,1787
2023-02-17 13:00:00-05:00,352.760009765625,353.19000244140625,352.760009765625,352.989990234375,352.989990234375,6158
2023-02-17 13:01:00-05:00,352.8999938964844,352.92999267578125,352.5,352.5,352.5,8001
2023-02-17 13:02:00-05:00,352.5,352.5,352.239990234375,352.239990234375,352.239990234375,1269
2023-02-17 13:03:00-05:00,352.2301025390625,352.3699951171875,352.1199951171875,352.1199951171875,352.1199951171875,8188
2023-02-17 13:04:00-05:00,352.20001220703125,352.4100036621094,352.20001220703125,352.239990234375,352.239990234375,13431
2023-02-17 13:05:00-05:00,352.3299865722656,352.67999267578125,352.3299865722656,352.5,352.5,5857
2023-02-17 13:06:00-05:00,352.3299865722656,352.5299987792969,352.3299865722656,352.4949951171875,352.4949951171875,1312
2023-02-17 13:07:00-05:00,352.489990234375,352.5799865722656,352.42999267578125,352.54998779296875,352.54998779296875,2593
2023-02-17 13:08:00-05:00,352.7449951171875,352.95001220703125,352.7449951171875,352.92999267578125,352.92999267578125,2691
2023-02-17 13:09:00-05:00,352.82000732421875,353.0199890136719,352.82000732421875,353.0199890136719,353.0199890136719,1028
2023-02-17 13:10:00-05:00,353.0299987792969,353.6000061035156,352.9100036621094,353.6000061035156,353.6000061035156,5753
2023-02-17 13:11:00-05:00,353.489990234375,353.8299865722656,353.3299865722656,353.82000732421875,353.82000732421875,3986
2023-02-17 13:12:00-05:00,353.8800048828125,354.0299987792969,353.6600036621094,353.6700134277344,353.6700134277344,6633
2023-02-17 13:13:00-05:00,353.7699890136719,353.7699890136719,353.5450134277344,353.5450134277344,353.5450134277344,3079
2023-02-17 13:14:00-05:00,353.4599914550781,353.5799865722656,353.4599914550781,353.5799865722656,353.5799865722656,1711
2023-02-17 13:15:00-05:00,353.5899963378906,353.80999755859375,353.5899963378906,353.80999755859375,353.80999755859375,2587
2023-02-17 13:16:00-05:00,353.82000732421875,353.82000732421875,353.6199951171875,353.6499938964844,353.6499938964844,2700
2023-02-17 13:17:00-05:00,353.67999267578125,353.7900085449219,353.6700134277344,353.7900085449219,353.7900085449219,3533
2023-02-17 13:18:00-05:00,353.7300109863281,354.04998779296875,353.7300109863281,353.9100036621094,353.9100036621094,4755
2023-02-17 13:19:00-05:00,353.9750061035156,354.1000061035156,353.9750061035156,354.05999755859375,354.05999755859375,2662
2023-02-17 13:20:00-05:00,353.92999267578125,353.95001220703125,353.8299865722656,353.8299865722656,353.8299865722656,4931
2023-02-17 13:21:00-05:00,353.7699890136719,353.7799987792969,353.4949951171875,353.69000244140625,353.69000244140625,4056
2023-02-17 13:22:00-05:00,353.48529052734375,353.57501220703125,353.42999267578125,353.510009765625,353.510009765625,1609
